,gloss,week_of_year_sin,week_of_year_cos,days_since_last_cleaning,collector_pos_x,collector_pos_y,collector_pos_loop,irradiance,cumul_irradiance,focus,dumping,collector_temperature,wind_u_avg,wind_v_avg,wind_hours_above_thres,wind_hours_since_thres,sca_angle_wind,diff_dew_amb_avg,dew_hours_under_thres,dew_hours_since_thres,sca_angle_dew,precip_avg,precip_max,precip_hours_above_thres,precip_hours_since_thres,sca_angle_precip,precip_dry_hours,precip_hours_since_dry_period,sca_angle_dry,pm10_avg
3609,89.35,-0.12053668025532283,-0.992708874098054,8.033206018518518,60,8,2,665.8579654489606,99674.1222550972,0.9064405199734092,0.3573844364551554,310.748494434326,-2.1749871112370953,1.0750557433728012,31.177777777777777,0.001388888888888889,113.73861374405273,11.661162738603695,24.594444444444445,38.12916666666667,107.40967184405274,0.9374999999999999,6.199999999999999,24,141.99305555555554,101.53490965129905,144,0.0,105.27907026280629,2.3255742220840148e-08
3610,90.9,-0.12053668025532283,-0.992708874098054,8.033622685185186,60,7,1,665.8579654489606,99674.1222550972,0.9384677417223701,0.04118148348355522,289.23596983350535,-2.175164689144689,1.0751177038208741,31.183333333333334,0.0030555555555555557,113.82656929038312,11.661152909095975,24.594444444444445,38.13916666666667,107.48682104098798,0.9374999999999999,6.199999999999999,24,142.00305555555556,101.4848021966497,144,0.0,105.35065388725035,2.3255742220840148e-08
3611,98.45,-0.12053668025532283,-0.992708874098054,8.034467592592593,59,7,4,665.8579654489606,99674.1222550972,0.9306955588677378,0.4837815642903785,351.1689403632362,-2.1754432676963957,1.075202616664518,31.18611111111111,0.015,111.15852084994724,11.661133536384543,24.594444444444445,38.159444444444446,107.04104730068816,0.9374999999999999,6.199999999999999,24,142.02333333333334,101.4943299251027,144,0.0,101.52293289887156,2.3255742220840148e-08
3612,97.35,-0.12053668025532283,-0.992708874098054,1.568287037037037,69,8,3,665.8579654489606,99674.1222550972,0.9162184581762686,0.7530807202843895,334.6062228284523,-4.218304991649012,1.329359604458984,14.625,0.0,108.18963235080446,13.854529767156167,0.0,37.638888888888886,0.0,0.0,0.0,0,37.638888888888886,0.0,24,0.0,59.40084103210258,1.6032826621881213e-08
3613,96.8,-0.12053668025532283,-0.992708874098054,1.132962962962963,70,8,2,665.8579654489606,99674.1222550972,0.8578525982704402,2.602346557109616,313.2779481231016,-5.410417560818682,1.6929498044994775,13.841666666666667,0.0,113.60313843108233,13.399438498528792,0.0,27.191111111111113,0.0,0.0,0.0,0,27.191111111111113,0.0,24,0.0,81.59010269558826,1.4913460688603664e-08
3614,98.44999999999999,-0.12053668025532283,-0.992708874098054,1.1331597222222223,70,7,1,665.8579654489606,99674.1222550972,0.9427022185442316,0.489037006076093,290.080484374881,-5.410424215640794,1.6930114129295304,13.844444444444445,0.0019444444444444444,113.87716709094101,13.399234995115059,0.0,27.195833333333333,0.0,0.0,0.0,0,27.195833333333333,0.0,24,0.0,81.81897237987627,1.4913460688603664e-08
3615,98.75,-0.12053668025532283,-0.992708874098054,1.5700578703703703,69,7,4,665.8579654489606,99674.1222550972,0.9100089919437577,1.217158456043443,356.3343707934004,-4.219564012590754,1.3301654168812678,14.647222222222222,0.011944444444444445,108.12413399065328,13.851819678465965,0.0,37.68138888888889,0.0,0.0,0.0,0,37.68138888888889,0.0,24,0.0,59.512329984492084,1.6032826621881213e-08
3616,96.75,-0.12053668025532283,-0.992708874098054,1.4919097222222222,75,8,3,665.8579654489606,99674.1222550972,0.889910627656042,1.3914647838826784,331.84140437894655,-4.481168031164308,1.428991450846925,14.647222222222222,0.01638888888888889,108.12215182196292,14.110923467579346,0.0,35.80583333333333,0.0,0.0,0.0,0,35.80583333333333,0.0,24,0.0,59.53747563008398,1.6032826621881213e-08
3617,97.65,-0.12053668025532283,-0.992708874098054,1.0848726851851853,76,8,2,665.8579654489606,99674.1222550972,0.8466123859475907,2.144496608605308,312.95191571264905,-5.412359997471753,1.6422856860288004,13.152777777777779,0.015,98.4261571629708,13.298795889920633,0.0,26.036944444444444,0.0,0.0,0.0,0,26.036944444444444,0.0,24,0.0,73.27426567382247,1.3893131978193196e-08
3618,98.25,-0.12053668025532283,-0.992708874098054,1.0850578703703704,76,7,1,665.8579654489606,99674.1222550972,0.9156236029295675,1.081229411290102,289.4717962584743,-5.412103250582456,1.6422920904162286,13.152777777777779,0.019444444444444445,98.72459246304119,13.298381115511766,0.0,26.04138888888889,0.0,0.0,0.0,0,26.04138888888889,0.0,24,0.0,73.49007161222886,1.3893131978193196e-08
3619,85.75,-0.12053668025532283,-0.992708874098054,1.4938310185185184,75,7,4,665.8579654489606,99674.1222550972,0.8458417898171522,1.32394789978177,350.669737191319,-4.480907715769672,1.4297005019500377,14.65,0.04583333333333333,107.74485374337848,14.107301373754954,0.0,35.85194444444444,0.0,0.0,0.0,0,35.85194444444444,0.0,24,0.0,59.23938332270616,1.6032826621881213e-08
3620,88.55000000000001,-0.12053668025532283,-0.992708874098054,12.05292824074074,74,5,2,665.8579654489606,99674.1222550972,0.9598471541161824,0.25957198416463273,310.72593985018324,-2.2995126393259984,1.009158511809456,53.513888888888886,0.0002777777777777778,112.23997686792063,12.388113254526807,36.05,38.26138888888889,104.15492286785988,0.6249999999999999,6.199999999999999,24,142.12527777777777,101.5362335582972,144,0.0,105.306926606837,2.797843023927271e-08
3621,88.3,-0.12053668025532283,-0.992708874098054,12.053414351851853,73,5,3,665.8579654489606,99674.1222550972,0.9274729754809815,0.23488356005786937,331.2288236263291,-2.299656012449524,1.0092105455365923,53.525,0.0005555555555555556,109.13230194625518,12.388075532445386,36.05,38.272777777777776,104.10821247576027,0.6249999999999999,6.199999999999999,24,142.13666666666666,101.40476557640356,144,0.0,101.44369367437343,2.797843023927271e-08
3622,87.3,-0.12053668025532283,-0.992708874098054,12.05380787037037,73,6,4,665.8579654489606,99674.1222550972,0.8849469172628434,0.4531726221177047,350.6315272736637,-2.2997516445121877,1.0092437977115825,53.53055555555556,0.0016666666666666668,109.08059726641407,12.388046992686252,36.05,38.282222222222224,104.23772808617166,0.6249999999999999,6.199999999999999,24,142.1461111111111,101.52495939512796,144,0.0,101.55283605400025,2.797843023927271e-08
3623,90.7,-0.12053668025532283,-0.992708874098054,12.054525462962962,74,6,1,665.8579654489606,99674.1222550972,0.9302319648966504,0.004575844007617158,288.42703951746086,-2.299921919754336,1.0093256940847357,53.53888888888889,0.0025,112.02586316400989,12.387989588880174,36.05,38.29972222222222,104.40067985849376,0.6249999999999999,6.199999999999999,24,142.16361111111112,101.50335697597437,144,0.0,105.34815203805265,2.797843023927271e-08
3624,90.0,-0.12053668025532283,-0.992708874098054,12.054699074074074,68,5,2,665.8579654489606,99674.1222550972,0.9450562560525404,0.03360066411417486,310.5230990737887,-2.299985577326623,1.0093444932518774,53.541666666666664,0.0011111111111111111,111.9872249608878,12.387970164352682,36.05,38.30388888888889,104.41556969557054,0.6249999999999999,6.199999999999999,24,142.1677777777778,101.51057070138457,144,0.0,105.31287885099918,2.797843023927271e-08
3625,89.30000000000001,-0.12053668025532283,-0.992708874098054,12.055219907407407,67,5,3,665.8579654489606,99674.1222550972,0.9449227281363586,0.2810448590081215,331.37646779638953,-2.3001229383136614,1.009399803468479,53.55,0.0022222222222222222,109.25012140121999,12.387931306240144,36.05,38.31611111111111,104.1589204519061,0.6249999999999999,6.199999999999999,24,142.18,101.52770178147784,144,0.0,101.54939558088374,2.797843023927271e-08
3626,88.7,-0.12053668025532283,-0.992708874098054,12.055578703703704,67,6,4,665.8579654489606,99674.1222550972,0.9474640030931502,0.3585142873500534,351.55633450082814,-2.300210429882495,1.0094431406204283,53.55277777777778,0.005277777777777778,109.20102992871456,12.387901901031855,36.05,38.32472222222222,104.16185427958814,0.6249999999999999,6.199999999999999,24,142.1886111111111,101.59897002096655,144,0.0,101.50977107555566,2.797843023927271e-08
3627,96.8,-0.12053668025532283,-0.992708874098054,12.05642361111111,68,6,1,665.8579654489606,99674.1222550972,0.9341973704503157,0.010226449816883683,288.897910250852,-2.300385518053768,1.0094932259152372,53.55833333333333,0.011944444444444445,111.97942087113336,12.387821966239883,36.05,38.34527777777778,104.53482417636054,0.6249999999999999,6.199999999999999,24,142.20916666666668,101.48898124407872,144,0.0,105.32871947771687,2.797843023927271e-08
3628,98.35,-0.12053668025532283,-0.992708874098054,2.041400462962963,58,5,2,665.8579654489606,99674.1222550972,0.8308491103361799,2.411645465469377,313.3892642847108,-3.4949597157270795,1.233424204935605,14.697222222222223,0.01611111111111111,117.91268363533989,11.96946297006107,3.5277777777777777,38.349444444444444,9.027961310439222,0.0,0.0,0,48.993611111111115,0.0,48,0.0,76.35511869407695,1.6161507687684207e-08
3629,97.44999999999999,-0.12053668025532283,-0.992708874098054,2.0418402777777778,57,5,3,665.8579654489606,99674.1222550972,0.9142011359113722,0.7266054529974842,333.9869226286707,-3.4953089227322516,1.233494657868267,14.697222222222223,0.02666666666666667,107.71665355985421,11.969320142098692,3.5277777777777777,38.36,134.42174274114174,0.0,0.0,0,49.00416666666667,0.0,48,0.0,87.12852814001491,1.6161507687684207e-08
3630,97.9,-0.12053668025532283,-0.992708874098054,2.042037037037037,57,6,4,665.8579654489606,99674.1222550972,0.8639336074099015,2.2134841250017314,353.82066835242733,-3.49534411225928,1.2335336089897728,14.697222222222223,0.03138888888888889,107.44726084154793,11.969250057413486,3.5277777777777777,38.36472222222222,134.39625676673228,0.0,0.0,0,49.00888888888889,0.0,48,0.0,86.95469300061642,1.6161507687684207e-08
3631,97.35,-0.12053668025532283,-0.992708874098054,2.0431828703703703,58,6,1,665.8579654489606,99674.1222550972,0.9162682887627156,0.1446949868181586,290.0999567533612,-3.4956214574417355,1.233646302649395,14.697222222222223,0.058888888888888886,118.13474802927922,11.968901814356096,3.5277777777777777,38.39222222222222,9.249164923720473,0.0,0.0,0,49.03638888888889,0.0,48,0.0,76.48953968112333,1.6161507687684207e-08
3632,97.5,-0.12053668025532283,-0.992708874098054,2.0440277777777776,52,5,2,665.8579654489606,99674.1222550972,0.8365882789593444,2.1449222082824795,313.62291690997955,-3.496386057730334,1.233865661040688,14.705555555555556,0.001388888888888889,117.93390020935647,11.968652553713211,3.5277777777777777,38.4125,44.929096948818895,0.0,0.0,0,49.056666666666665,0.0,48,0.0,80.91331006625096,1.6161507687684207e-08
3633,97.25,-0.12053668025532283,-0.992708874098054,2.044201388888889,51,5,3,665.8579654489606,99674.1222550972,0.8076324075281954,0.613031590405263,333.86208984856376,-3.4967193140325743,1.2339606698691854,14.71111111111111,0.0,108.47799045873913,11.96858088730776,3.5277777777777777,38.416666666666664,134.52318836122046,0.0,0.0,0,49.060833333333335,0.0,48,0.0,87.57241670299366,1.6161507687684207e-08
3634,97.35,-0.12053668025532283,-0.992708874098054,2.0447685185185187,51,6,4,665.8579654489606,99674.1222550972,0.902416128753756,2.109728552565931,354.3966186236513,-3.4971981704503023,1.2340524405882727,14.716666666666667,0.0025,107.53166672411515,11.968438004295557,3.5277777777777777,38.430277777777775,134.3749907726378,0.0,0.0,0,49.074444444444445,0.0,48,0.0,87.15891305382526,1.6161507687684207e-08
3635,97.85,-0.12053668025532283,-0.992708874098054,2.045150462962963,52,6,1,665.8579654489606,99674.1222550972,0.9330078658264621,1.0715741180222431,291.13376102722566,-3.497819884310019,1.234254828486731,14.727777777777778,0.0005555555555555556,118.36712634972652,11.968297120544888,3.5277777777777777,38.43944444444445,44.95834768700787,0.0,0.0,0,49.08361111111111,0.0,48,0.0,81.08726913394645,1.6161507687684207e-08
3636,96.4,-0.12053668025532283,-0.992708874098054,2.0460185185185185,44,5,2,665.8579654489606,99674.1222550972,0.8350096848616261,2.0134843507655984,313.442382883083,-3.498311692154961,1.2343732919671764,14.727777777777778,0.021388888888888888,118.05053664890603,11.968045813199646,3.5277777777777777,38.460277777777776,9.21023285632997,0.0,0.0,0,49.10444444444445,0.0,48,0.0,76.36487145581447,1.6161507687684207e-08
3637,97.9,-0.12053668025532283,-0.992708874098054,2.0461921296296293,43,5,3,665.8579654489606,99674.1222550972,0.9109789331512289,0.43496510010618733,333.70262221023046,-3.49847260143211,1.2343796726752452,14.727777777777778,0.025555555555555557,107.38589706814201,11.967971755149511,3.5277777777777777,38.464444444444446,134.48431040846458,0.0,0.0,0,49.10861111111111,0.0,48,0.0,87.09329399522564,1.6161507687684207e-08
3638,97.5,-0.12053668025532283,-0.992708874098054,2.0466782407407407,43,6,4,665.8579654489606,99674.1222550972,0.8741079094085874,2.137228751123831,354.6691809722687,-3.4987737800768457,1.2344616916905442,14.730555555555556,0.009444444444444445,107.25679251004061,11.967820429354264,3.5277777777777777,38.47611111111111,134.38331846702755,0.0,0.0,0,49.12027777777778,0.0,48,0.0,86.96509894024518,1.6161507687684207e-08
3639,98.15,-0.12053668025532283,-0.992708874098054,2.046851851851852,44,6,1,665.8579654489606,99674.1222550972,0.9294340197527464,0.06602960058781306,290.54606653593436,-3.4989084138710598,1.234412220550616,14.730555555555556,0.01361111111111111,118.35094914828083,11.96778206077513,3.5277777777777777,38.48027777777778,9.219257601039617,0.0,0.0,0,49.12444444444444,0.0,48,0.0,76.5196497658738,1.6161507687684207e-08
3640,87.35,-0.12053668025532283,-0.992708874098054,8.03144675925926,36,8,3,69.04380297048496,10697.311268921003,0.6891918565632416,0.008679913074092428,260.2521889560575,-2.4491188894351366,1.2004428855209364,37.25,2.325,110.55413710110356,11.687174066549561,24.594444444444445,61.141666666666666,65.47950026210052,0.9124999999999999,6.199999999999999,24,165.00555555555556,72.83351600910969,144,21.005555555555556,102.99652649786427,2.1937616168088425e-08
3641,98.6,-0.12053668025532283,-0.992708874098054,8.010752314814814,35,8,2,69.04380297048496,10697.311268921003,0.6850937202100552,0.026803548057563534,259.40566561012383,-2.4449483200576885,1.1966412261865909,37.205555555555556,2.3297222222222222,111.7782620418648,11.697514301054483,24.594444444444445,61.146388888888886,74.67506500956759,0.9124999999999999,6.199999999999999,24,165.0102777777778,92.93972740890996,144,21.010277777777777,98.1081988077349,2.1937616168088425e-08
3642,97.4,-0.12053668025532283,-0.992708874098054,8.011273148148149,35,7,1,69.04380297048496,10697.311268921003,0.6776900385051698,0.00489996275460202,257.8854605435126,-2.4447700452141428,1.1965612941015578,37.205555555555556,2.3422222222222224,111.73903381262593,11.697249487229147,24.594444444444445,61.15888888888889,74.57055741844295,0.9124999999999999,6.199999999999999,24,165.02277777777778,92.80243214820356,144,21.022777777777776,98.03082961846285,2.1937616168088425e-08
3643,90.15,-0.12053668025532283,-0.992708874098054,8.032349537037039,36,7,4,69.04380297048496,10697.311268921003,0.6945269348552024,0.02145332503754449,260.83153877476224,-2.448868752330818,1.2003343484859799,37.25,2.3466666666666667,110.62473092416965,11.686807039212837,24.594444444444445,61.163333333333334,65.48913390968464,0.9124999999999999,6.199999999999999,24,165.02722222222224,72.84075427741008,144,21.02722222222222,103.04508177079421,2.1937616168088425e-08
3644,89.35,-0.12053668025532283,-0.992708874098054,8.03337962962963,26,8,3,69.04380297048496,10697.311268921003,0.6868290059426684,0.0027417985640295385,257.7129653583808,-2.4485274920885183,1.2001972467697748,37.25,2.3713888888888888,110.51294610281654,11.686363980595525,24.594444444444445,61.18805555555556,65.39875890655551,0.9124999999999999,6.199999999999999,24,165.05194444444444,72.70944464972361,144,21.051944444444445,102.93332516634962,2.1937616168088425e-08
3645,94.6,-0.12053668025532283,-0.992708874098054,1.5878125,25,8,2,69.04380297048496,10697.311268921003,0.6839145734343357,0.010174023510424474,257.1445932651464,-5.056995710115348,1.6748428353961322,19.730555555555554,2.3758333333333335,105.22354367579428,13.846704766556126,0.0,38.1075,0.0,1.1,1.1,0,38.1075,0.0,0,38.1075,0.0,1.655802606137513e-08
3646,98.0,-0.12053668025532283,-0.992708874098054,1.5883680555555555,25,7,1,69.04380297048496,10697.311268921003,0.6851040421340356,0.009263346685487547,257.35127601941116,-5.055094786717802,1.6742142258383736,19.730555555555554,2.3891666666666667,105.48029093487496,13.844768672089426,0.0,38.12083333333333,0.0,1.1,1.1,0,38.12083333333333,0.0,0,38.12083333333333,0.0,1.655802606137513e-08
3647,82.7,-0.12053668025532283,-0.992708874098054,8.034317129629631,26,7,4,69.04380297048496,10697.311268921003,0.6843896362619081,0.07467407978222391,258.51020463682727,-2.4482281559243164,1.2000517617840336,37.25,2.3938888888888887,110.3436224072423,11.686000254018108,24.594444444444445,61.21055555555556,65.3536656898652,0.9124999999999999,6.199999999999999,24,165.07444444444445,72.59616976388004,144,21.074444444444445,102.84556424826793,2.1937616168088425e-08
3648,88.1,-0.12053668025532283,-0.992708874098054,8.035289351851853,18,8,3,69.04380297048496,10697.311268921003,0.6961004963164916,0.0,255.1829786436556,-2.4478139115423354,1.1998018702430573,37.25,2.417222222222222,110.75169973427937,11.6855630694558,24.594444444444445,61.23388888888889,65.47121054263962,0.9124999999999999,6.199999999999999,24,165.09777777777776,72.81507495464709,144,21.09777777777778,103.10088822140797,2.1937616168088425e-08
3649,90.55,-0.12053668025532283,-0.992708874098054,8.014583333333333,17,8,2,69.04380297048496,10697.311268921003,0.6868982978303344,0.0003354610346349669,253.43567913290624,-2.4436243812663907,1.1959892775641514,37.205555555555556,2.421666666666667,110.7829505594212,11.695899914780107,24.594444444444445,61.23833333333334,74.59236984649307,0.9124999999999999,6.199999999999999,24,165.10222222222222,92.8375469322986,144,21.102222222222224,97.39319183201852,2.1937616168088425e-08
3650,87.55000000000001,-0.12053668025532283,-0.992708874098054,8.015162037037037,17,7,1,69.04380297048496,10697.311268921003,0.6791475863485824,0.003230783962280539,252.25058413001722,-2.4433686616872854,1.1958497202001948,37.205555555555556,2.4355555555555557,110.70968519589331,11.695654783883363,24.594444444444445,61.25222222222222,74.60713963928322,0.9124999999999999,6.199999999999999,24,165.1161111111111,92.7673406807337,144,21.11611111111111,97.35270866146266,2.1937616168088425e-08
3651,86.30000000000001,-0.12053668025532283,-0.992708874098054,8.036238425925928,18,7,4,69.04380297048496,10697.311268921003,0.6839322712612604,0.010802469135802469,258.66719342070184,-2.447406310922713,1.1995641661426157,37.25,2.44,110.44319673443866,11.685173862922909,24.594444444444445,61.25666666666667,65.42600358587174,0.9124999999999999,6.199999999999999,24,165.12055555555557,72.70800686599948,144,21.120555555555555,102.92361366308913,2.1937616168088425e-08
3652,80.69999999999999,-0.12053668025532283,-0.992708874098054,15.993981481481484,10,8,3,69.04380297048496,10697.311268921003,0.6965932639269147,0.0,256.7155548404199,-2.5306629323784096,1.0919039435488933,75.96666666666667,2.4616666666666664,106.41544639465022,13.432604120810732,36.05,61.278333333333336,112.4296218590676,0.5375,6.199999999999999,24,165.14222222222222,116.77660395389712,168,213.14222222222222,95.50675994756489,2.4662879738457377e-08
3653,89.19999999999999,-0.12053668025532283,-0.992708874098054,15.994166666666668,9,8,2,69.04380297048496,10697.311268921003,0.6722990086109195,3.729577601691823e-05,254.3511248225989,-2.5306361065756016,1.0918873845961357,75.96666666666667,2.466111111111111,108.58022397844631,13.43256705795208,36.05,61.28277777777778,83.9814345553359,0.5375,6.199999999999999,24,165.14666666666668,95.9535180837823,168,213.14666666666668,101.34144642711745,2.4662879738457377e-08
3654,89.9,-0.12053668025532283,-0.992708874098054,4.585949074074074,9,7,1,69.04380297048496,10697.311268921003,0.6794898724705164,0.004958542153898458,253.49851734384222,-3.3650910618704604,1.3596358092124905,36.080555555555556,2.48,111.45926050007056,13.448802147545274,3.5277777777777777,61.29666666666667,125.4995346069336,0.275,1.1,0,110.06277777777778,0.0,72,21.160555555555554,95.57463454537947,1.6454794860010225e-08
3655,80.25,-0.12053668025532283,-0.992708874098054,15.994930555555555,10,7,4,69.04380297048496,10697.311268921003,0.6867316990716534,0.014403292181069961,259.64870273716014,-2.5304681057458565,1.0917731891224072,75.96666666666667,2.4844444444444442,106.1503761413882,13.432290495101277,36.05,61.30111111111111,112.32693945236625,0.5375,6.199999999999999,24,165.165,116.65252544984486,168,213.165,95.30829426362455,2.4662879738457377e-08
3656,82.44999999999999,-0.12053668025532283,-0.992708874098054,15.995833333333335,4,8,3,69.04380297048496,10697.311268921003,0.6766813628373742,0.0,254.53046584478676,-2.5302927884508466,1.0916524521904807,75.96666666666667,2.506111111111111,106.56065009333199,13.431984467399019,36.05,61.32277777777778,112.33239612372611,0.5375,6.199999999999999,24,165.18666666666667,116.87061746246546,168,213.18666666666667,95.56336288438273,2.4662879738457377e-08
3657,88.15,-0.12053668025532283,-0.992708874098054,15.99601851851852,3,8,2,69.04380297048496,10697.311268921003,0.6831916123475891,0.0,253.8508070256746,-2.530272562140419,1.091639004928323,75.96666666666667,2.5105555555555554,108.83265206204246,13.431946789083206,36.05,61.327222222222225,84.08239886247641,0.5375,6.199999999999999,24,165.1911111111111,96.19304438369058,168,213.1911111111111,101.5025214995876,2.4662879738457377e-08
3658,90.6,-0.12053668025532283,-0.992708874098054,4.587800925925927,3,7,1,69.04380297048496,10697.311268921003,0.6847787695688727,0.0011862697896122198,252.2047133376581,-3.36352927177513,1.3587063162404607,36.080555555555556,2.5244444444444443,111.5271801500308,13.446652915238882,3.5277777777777777,61.34111111111111,125.51157101608636,0.275,1.1,0,110.10722222222222,0.0,72,21.205,95.63043227254055,1.6454794860010225e-08
3659,79.15,-0.12053668025532283,-0.992708874098054,15.996793981481481,4,7,4,69.04380297048496,10697.311268921003,0.6794861604708218,0.010892489711934157,255.77329129950033,-2.5301175226881756,1.0915493826951443,75.96666666666667,2.529166666666667,106.05048880735875,13.43167949700802,36.05,61.34583333333333,112.34132013875971,0.5375,6.199999999999999,24,165.2097222222222,116.64259579065511,168,213.2097222222222,95.29988646725258,2.4662879738457377e-08
3660,87.25,-0.12053668025532283,-0.992708874098054,1.0102314814814815,1,5,2,69.04380297048496,10697.311268921003,0.6732970887370299,0.0,253.1639468786446,-3.880751884974387,1.6762329141592955,8.966666666666667,2.557777777777778,106.885548972532,11.865284995862128,0.0,24.245555555555555,0.0,1.1,1.1,0,24.245555555555555,0.0,0,24.245555555555555,0.0,2.0429895997153835e-08
3661,87.3,-0.12053668025532283,-0.992708874098054,1.0104398148148146,2,5,3,69.04380297048496,10697.311268921003,0.6885173076616592,0.0,254.00785909892335,-3.8796328285864954,1.67559118316536,8.966666666666667,2.562222222222222,84.39404357380731,11.864723230272434,0.0,24.250555555555554,0.0,1.1,1.1,0,24.250555555555554,0.0,0,24.250555555555554,0.0,2.0429895997153835e-08
3662,84.0,-0.12053668025532283,-0.992708874098054,1.0111458333333334,2,6,4,69.04380297048496,10697.311268921003,0.6912932805544877,0.003375771604938272,255.8069557213534,-3.876573957601298,1.6738888715297018,8.969444444444445,2.578333333333333,84.46009269833284,11.863651009952271,0.0,24.2675,0.0,1.1,1.1,0,24.2675,0.0,0,24.2675,0.0,2.0429895997153835e-08
3663,86.3,-0.12053668025532283,-0.992708874098054,1.0112384259259262,1,6,1,69.04380297048496,10697.311268921003,0.6787751383352302,0.001826966799213072,252.50100297738788,-3.8756588436377366,1.6734576884090075,8.966666666666667,2.582777777777778,106.80211883002896,11.862983871999619,0.0,24.26972222222222,0.0,1.1,1.1,0,24.26972222222222,0.0,0,24.26972222222222,0.0,2.0429895997153835e-08
3664,97.94999999999999,-0.12053668025532283,-0.992708874098054,1.0119907407407407,11,5,2,69.04380297048496,10697.311268921003,0.6841716092882899,0.001512978581305394,255.9003299276681,-3.8719008722525183,1.671139043559595,8.966666666666667,2.600277777777778,106.84249309427922,11.860854139298159,0.0,24.287777777777777,0.0,1.1,1.1,0,24.287777777777777,0.0,0,24.287777777777777,0.0,2.0429895997153835e-08
3665,92.0,-0.12053668025532283,-0.992708874098054,1.012199074074074,12,5,3,69.04380297048496,10697.311268921003,0.6940619750212867,0.0,258.1375501640934,-3.8714769906201107,1.670800065933906,8.966666666666667,2.6044444444444443,84.65505440675341,11.860542362332744,0.0,24.29277777777778,0.0,1.1,1.1,0,24.29277777777778,0.0,0,24.29277777777778,0.0,2.0429895997153835e-08
3666,92.55,-0.12053668025532283,-0.992708874098054,1.012789351851852,12,6,4,69.04380297048496,10697.311268921003,0.6920121893330409,0.007651748971193416,260.8081610334598,-3.8700104861230145,1.6691070786269955,8.969444444444445,2.617777777777778,84.50996664343967,11.859342280202721,0.0,24.306944444444444,0.0,1.1,1.1,0,24.306944444444444,0.0,0,24.306944444444444,0.0,2.0429895997153835e-08
3667,98.35,-0.12053668025532283,-0.992708874098054,1.0128819444444446,11,6,1,69.04380297048496,10697.311268921003,0.6711831276662281,0.007010338950227685,253.58078154837673,-3.86895574386176,1.668312031300482,8.966666666666667,2.6222222222222222,106.90819586431225,11.858328335256667,0.0,24.309166666666666,0.0,1.1,1.1,0,24.309166666666666,0.0,0,24.309166666666666,0.0,2.0429895997153835e-08
3668,96.7,-0.12053668025532283,-0.992708874098054,1.0138194444444446,19,5,2,69.04380297048496,10697.311268921003,0.6821217519178274,0.003200127004258672,256.1853266131812,-3.8665564518942817,1.6659156523105103,8.966666666666667,2.6441666666666666,106.92317546984715,11.856131416096899,0.0,24.331666666666667,0.0,1.1,1.1,0,24.331666666666667,0.0,0,24.331666666666667,0.0,2.0429895997153835e-08
3669,92.80000000000001,-0.12053668025532283,-0.992708874098054,1.0140277777777778,20,5,3,69.04380297048496,10697.311268921003,0.6828786802884617,0.0,257.4495345615194,-3.8658824676487793,1.6652524571575213,8.966666666666667,2.6483333333333334,84.36985983645705,11.855530857669713,0.0,24.336666666666666,0.0,1.1,1.1,0,24.336666666666666,0.0,0,24.336666666666666,0.0,2.0429895997153835e-08
3670,92.30000000000001,-0.12053668025532283,-0.992708874098054,1.0146296296296295,20,6,4,69.04380297048496,10697.311268921003,0.6933845916454862,0.06228298611111111,260.48723411056125,-3.864499486140437,1.663715736933216,8.969444444444445,2.6622222222222223,84.49495740102714,11.854352569148372,0.0,24.351111111111113,0.0,1.1,1.1,0,24.351111111111113,0.0,0,24.351111111111113,0.0,2.0429895997153835e-08
3671,97.25,-0.12053668025532283,-0.992708874098054,1.0147222222222223,19,6,1,69.04380297048496,10697.311268921003,0.6353778081900132,0.006858945417854122,256.59349678371063,-3.8634763211799066,1.6629793762406917,8.966666666666667,2.6666666666666665,106.5137049514663,11.853351594885332,0.0,24.35333333333333,0.0,1.1,1.1,0,24.35333333333333,0.0,0,24.35333333333333,0.0,2.0429895997153835e-08
3672,97.19999999999999,-0.12053668025532283,-0.992708874098054,1.0156597222222221,27,5,2,69.04380297048496,10697.311268921003,0.597738600242288,0.02123932179532231,259.45860150921527,-3.8611181906186216,1.6608040960735462,8.966666666666667,2.6883333333333335,107.49760074607603,11.85132008050298,0.0,24.375833333333333,0.0,1.1,1.1,0,24.375833333333333,0.0,0,24.375833333333333,0.0,2.0429895997153835e-08
3673,82.9,-0.12053668025532283,-0.992708874098054,12.01898148148148,28,5,3,69.04380297048496,10697.311268921003,0.693381684840062,0.005786972172027013,259.3968724913657,-2.6917123063212562,1.170883468777606,58.86666666666667,2.6927777777777777,109.19520906255556,11.577398718699806,36.05,61.50944444444445,112.32019968329712,0.7166666666666667,6.199999999999999,24,165.37333333333333,116.65770984173318,144,21.373333333333335,103.09161633922372,2.6601945535276172e-08
3674,87.9,-0.12053668025532283,-0.992708874098054,12.019548611111112,28,6,4,69.04380297048496,10697.311268921003,0.6874911976246374,0.06508920272719693,260.9687853407358,-2.691628785937024,1.1707797381538776,58.86666666666667,2.7063888888888887,108.98143526837855,11.577280407847761,36.05,61.52305555555556,112.43285431364392,0.7166666666666667,6.199999999999999,24,165.38694444444445,116.72564996225582,144,21.386944444444445,103.07812236052177,2.6601945535276172e-08
